,hotel_id,review_title,review_text,review_rating,review_date,hotel_name,num_reviews,average_rating,excellent,very_good,average,poor,terrible,tripadv_ranking,review_month,review_year
913,104,Lovely Stay but beware......,"Lovely stay to celebrate my wife's birthday. Couldn't fault service and our room was great. However, it turned out the hotel took both the holding deposit (£185) swiped on checkin plus the full balance on checkout. When I telephoned to query, the staff member was so dismissive and said it had nothing to do with them and I should approach my bank. I even emailed the hotel manager and go no response. So I had to speak with the disputes team at my bank. I'm writing this review today, because the money has just hit my account, some 6 weeks later. So thank you for a wonderful stay but you've spoilt the memories because of sloppy aftercare. It's the first time ever, I've had to use the disputes process with my bank.",4.0,Date of stay: November 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,November,2019
914,104,Amazing Brunch,What a fabulous brunch!  Super selection of starters! Delicious mains and the dessert buffet was TO. DIE. FOR!  The service was top notch and the DJ ............. she was just EXCELLENT!  Excited to return in the new year! Thanks Nobu x,5.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
915,104,Lovely Japanese Sunday Brunch,"Love the dessert spread that was amazing with great options. Macaroon lovers won't be able to resist this spread. Meaning you want to keep space after the delectable main dish,  sushi and sashimi spread which was super tasty and hard to not keep going back to! All of us were full by this before the main dish. The salad area was lacking for sure and we do wish there was miso soup too or some Japanese soup along the spread.  Must return again soon!",4.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
916,104,An oasis before the world collapses...,"Of course I was stunned, perplex, awed, both happy and reluctant : staying in such a quiet ocean stuck in rather harsh surroundings ? Top notch materials : dark lattice wood, elaborate and subtle lighting devices, high-piled wall-to-wall carpeting, comforting bed. Only a few minus : golden criss cross plastic head-bed, light switch falling. But wonderful bathroom : no, not too small, the shower space is best, without tiles, just white clean space and a golden lined wash basin, not a flashy gold but a worn out gold, reaching that time endowed patina, this so Japanese state called ""sabi"" allowing things to reveal their true value, their true beauty. And a drawer full of goodies, including ""something  for a mini rehab"". In the lobby (on the right) : an incredibly beautiful wall,…",4.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
917,104,Great place to stay when in London on business or for pleasure,"A fantastic stay - comfortable rooms and great food.  I stayed here with colleagues when traveling for business. The rooms were spacious and comfortable, no outside noise, drawers filled with treats and even a scented candle. We enjoyed delightful asian food in the hotel restaurant. I enthusiastically recommend staying here.",5.0,Date of stay: September 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,September,2019
918,104,An excellent hotel,"We stayed at Nobu London, found the decor beautiful and calming, the staff warm and kind, the room lovely and peaceful and beautifully designed and the food superb.   I have no hesitation in recommending this beautiful place to stay in the heart of Shoreditch",5.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
919,104,Great brunch,We had the weekend champagne and brunch package. Room a bit small but clean and well looked after. Not cheap but worth every penny It really is unlimited food and drink of the highest quality. The arctic char is especially good Thoroughly recommend ,5.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
920,105,Amazing hospitality!,"The stay at the Nobu Hotel in Shoreditch was a very memorable experience. The staff was super welcoming, warm and helpful which made us extend our stay. Tariq was probably the best host I have encountered in a hotel. The place combines comfort, design as well as great food and drinks in a fantastic location! Also, although very central in Shoreditch it is not influenced by the noise on the streets.",5.0,Date of stay: November 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,November,2019
921,105,amazing dinner,"I been in this special place sunday night i was really good.I ate very well, well made and delicious dish and especially thanks to the waiters cristian and Alessandra who were very kind and professional and made us feel at home.. I can't wait to come back",5.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
922,105,Meh... Overall a good 4* but not a 5*,"High potential hotel but we encountered several issues.  - Overall -  Pleasant design but slightly soul-less / corporate ambiance from the ensemble that just doesn’t « fit » the area nor makes an effort to. Location is ok, but off the high street in a gloomy alley that gets pretty strange at night.  Spotless rooms with extremely efficient cleaning staff, great food. Staff at the bar & restaurant is polite, friendly, and efficient.  It’s a solid hotel, but definitely not a 5* hotel in our opinion. Apart from these key points that made our experience a 4,5 / 5 we encountered a nightmare checkout drama that lowered the grade to a 3.   - Tips -  # Book room on high floors, the lower floor rooms are small, and not bright at all, it can quickly feel claustrophobic.  # Ask them not to…",3.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
923,105,Great spa experience!,"Went for the Time for Two spa offer, great service and ambiance. The spa is located in the basement with very clean and zen-like decoration. Great price for what is offering and also very yummy green smoothie too!",5.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
924,105,A weekend to remember ,Such lovely staff and a lovely venue. Michael was a great host and helpful with any request. Concierge met all our needs and our 12 guests we invited to the hotel. We will be back. Great location for a busy night out or a laid back Sunday. Thank you all x,5.0,Date of stay: December 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,December,2019
925,105,Top of the top! Nice experience,"We came last week for the first time and I can say top of the top! I would like to say thank you to Francesco and Davide. They were super kind, friendly, polite.  They have suggested cocktails and plates, we will come back specially for the staff.  See you soon",5.0,Date of stay: November 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,November,2019
926,105,Nice and fancy hotel,"Hotel is beautiful, with premium beddings, bathroom is very clean with fancy basins and shower. Techy TV where you with airplay. Front desk folks are very welcoming and helpful. Breakfast is also worth the try. ",4.0,Date of stay: November 2019,Nobu Hotel Shoreditch,422,4.0,253,82,46,14,27,0.22572614107883818,November,2019
